0.81000000 0.12750000 0.001641 0.031773 -1.831442 0.000000 -1.798029
0.82000000 0.12750000 0.001704 0.037998 -1.830161 0.000000 -1.790458
0.83000000 0.12750000 0.001773 0.045723 -1.828906 0.000000 -1.781410
0.84000000 0.12750000 0.001848 0.055367 -1.827682 0.000000 -1.770466
0.85000000 0.12750000 0.001930 0.067479 -1.826490 0.000000 -1.757081
0.86000000 0.12750000 0.002019 0.082780 -1.825333 0.000000 -1.740534
0.87000000 0.12750000 0.002116 0.102216 -1.824217 0.000000 -1.719884
0.88000000 0.12750000 0.002224 0.127024 -1.823143 0.000000 -1.693895
0.89000000 0.12750000 0.002343 0.158816 -1.822119 0.000000 -1.660960
0.90000000 0.12750000 0.002475 0.199667 -1.821149 0.000000 -1.619007
0.91000000 0.12750000 0.002623 0.252203 -1.820240 0.000000 -1.565415
0.92000000 0.12750000 0.002788 0.319661 -1.819400 0.000000 -1.496950
0.93000000 0.12750000 0.002975 0.405869 -1.818636 0.000000 -1.409793
0.94000000 0.12750000 0.003186 0.515074 -1.817960 0.000000 -1.299700
0.95000000 0.12750000 0.003426 0.651535 -1.817383 0.000000 -1.162421
0.96000000 0.12750000 0.003702 0.818793 -1.816916 0.000000 -0.994421
0.97000000 0.12750000 0.004018 1.018652 -1.816575 0.000000 -0.793905
0.98000000 0.12750000 0.004384 1.250052 -1.816375 0.000000 -0.561939
0.99000000 0.12750000 0.004807 1.508264 -1.816331 0.000000 -0.303260
1.00000000 0.12750000 0.005299 1.784902 -1.816461 0.000000 -0.026259
1.01000000 0.12750000 0.005872 2.069039 -1.816780 0.000000 0.258130
1.02000000 0.12750000 0.006538 2.349182 -1.817305 0.000000 0.538414
1.03000000 0.12750000 0.007313 2.615400 -1.818050 0.000000 0.804663
1.04000000 0.12750000 0.008213 2.860803 -1.819027 0.000000 1.049989
1.05000000 0.12750000 0.009256 3.081980 -1.820248 0.000000 1.270988
1.06000000 0.12750000 0.010461 3.278541 -1.821721 0.000000 1.467282
1.07000000 0.12750000 0.011849 3.452196 -1.823452 0.000000 1.640593
1.08000000 0.12750000 0.013441 3.605789 -1.825446 0.000000 1.793784
1.09000000 0.12750000 0.015260 3.742548 -1.827706 0.000000 1.930102
1.10000000 0.12750000 0.017329 3.865596 -1.830233 0.000000 2.052692
1.11000000 0.12750000 0.019674 3.977706 -1.833027 0.000000 2.164353
1.12000000 0.12750000 0.022320 4.081211 -1.836089 0.000000 2.267441
1.13000000 0.12750000 0.025292 4.178003 -1.839416 0.000000 2.363880
1.14000000 0.12750000 0.028619 4.269590 -1.843006 0.000000 2.455203
1.15000000 0.12750000 0.032328 4.357149 -1.846856 0.000000 2.542621
1.16000000 0.12750000 0.036446 4.441598 -1.850965 0.000000 2.627080
1.17000000 0.12750000 0.041003 4.523646 -1.855328 0.000000 2.709321
1.18000000 0.12750000 0.046027 4.603840 -1.859942 0.000000 2.789924
1.19000000 0.12750000 0.051547 4.682603 -1.864805 0.000000 2.869346
1.20000000 0.12750000 0.057593 4.760264 -1.869912 0.000000 2.947945
1.21000000 0.12750000 0.064195 4.837076 -1.875260 0.000000 3.026011
1.22000000 0.12750000 0.071382 4.913238 -1.880846 0.000000 3.103774
1.23000000 0.12750000 0.079183 4.988906 -1.886666 0.000000 3.181423
1.24000000 0.12750000 0.087629 5.064201 -1.892717 0.000000 3.259113
1.25000000 0.12750000 0.096748 5.139220 -1.898996 0.000000 3.336972
1.26000000 0.12750000 0.106571 5.214038 -1.905499 0.000000 3.415110
1.27000000 0.12750000 0.117126 5.288717 -1.912224 0.000000 3.493620
1.28000000 0.12750000 0.128443 5.363305 -1.919166 0.000000 3.572581
1.29000000 0.12750000 0.140551 5.437839 -1.926324 0.000000 3.652066
1.30000000 0.12750000 0.153478 5.512353 -1.933694 0.000000 3.732136
1.31000000 0.12750000 0.167253 5.586870 -1.941274 0.000000 3.812849
1.32000000 0.12750000 0.181903 5.661410 -1.949060 0.000000 3.894254
1.33000000 0.12750000 0.197458 5.735991 -1.957049 0.000000 3.976399
1.34000000 0.12750000 0.213944 5.810625 -1.965241 0.000000 4.059328
1.35000000 0.12750000 0.231388 5.885322 -1.973630 0.000000 4.143080
1.36000000 0.12750000 0.249818 5.960092 -1.982216 0.000000 4.227694
1.37000000 0.12750000 0.269260 6.034941 -1.990995 0.000000 4.313205
1.38000000 0.12750000 0.289739 6.109875 -1.999966 0.000000 4.399649
1.39000000 0.12750000 0.311283 6.184898 -2.009125 0.000000 4.487056
1.40000000 0.12750000 0.333915 6.260014 -2.018470 0.000000 4.575459
1.41000000 0.12750000 0.357663 6.335225 -2.028000 0.000000 4.664887
1.42000000 0.12750000 0.382549 6.410533 -2.037712 0.000000 4.755370
1.43000000 0.12750000 0.408598 6.485941 -2.047603 0.000000 4.846935
1.44000000 0.12750000 0.435834 6.561448 -2.057672 0.000000 4.939610
1.45000000 0.12750000 0.464281 6.637057 -2.067917 0.000000 5.033421
1.46000000 0.12750000 0.493962 6.712767 -2.078335 0.000000 5.128394
1.47000000 0.12750000 0.524899 6.788578 -2.088925 0.000000 5.224553
1.48000000 0.12750000 0.557116 6.864490 -2.099683 0.000000 5.321923
1.49000000 0.12750000 0.590633 6.940504 -2.110610 0.000000 5.420527
1.50000000 0.12750000 0.625473 7.016619 -2.121702 0.000000 5.520390
0.00000000 0.13000000 0.000502 0.000396 -1.953461 0.000000 -1.952564
0.01000000 0.13000000 0.000505 0.000392 -1.951682 0.000000 -1.950785
0.02000000 0.13000000 0.000508 0.000388 -1.949904 0.000000 -1.949008
0.03000000 0.13000000 0.000512 0.000385 -1.948128 0.000000 -1.947231
0.04000000 0.13000000 0.000516 0.000382 -1.946354 0.000000 -1.945456
0.05000000 0.13000000 0.000520 0.000380 -1.944581 0.000000 -1.943681
0.06000000 0.13000000 0.000523 0.000377 -1.942809 0.000000 -1.941908
0.07000000 0.13000000 0.000527 0.000375 -1.941039 0.000000 -1.940136
0.08000000 0.13000000 0.000531 0.000374 -1.939271 0.000000 -1.938366
0.09000000 0.13000000 0.000536 0.000372 -1.937504 0.000000 -1.936596
0.10000000 0.13000000 0.000540 0.000371 -1.935739 0.000000 -1.934828
0.11000000 0.13000000 0.000544 0.000371 -1.933976 0.000000 -1.933061
0.12000000 0.13000000 0.000549 0.000371 -1.932215 0.000000 -1.931296
0.13000000 0.13000000 0.000553 0.000371 -1.930455 0.000000 -1.929531
0.14000000 0.13000000 0.000558 0.000371 -1.928698 0.000000 -1.927768
0.15000000 0.13000000 0.000563 0.000372 -1.926942 0.000000 -1.926007
0.16000000 0.13000000 0.000568 0.000373 -1.925188 0.000000 -1.924247
0.17000000 0.13000000 0.000573 0.000375 -1.923436 0.000000 -1.922488
0.18000000 0.13000000 0.000578 0.000377 -1.921686 0.000000 -1.920731
0.19000000 0.13000000 0.000584 0.000379 -1.919938 0.000000 -1.918975
0.20000000 0.13000000 0.000589 0.000382 -1.918192 0.000000 -1.917221
0.21000000 0.13000000 0.000595 0.000386 -1.916448 0.000000 -1.915468
0.22000000 0.13000000 0.000601 0.000390 -1.914707 0.000000 -1.913717
0.23000000 0.13000000 0.000607 0.000394 -1.912968 0.000000 -1.911967
0.24000000 0.13000000 0.000613 0.000399 -1.911231 0.000000 -1.910219
0.25000000 0.13000000 0.000619 0.000405 -1.909496 0.000000 -1.908472
0.26000000 0.13000000 0.000625 0.000412 -1.907764 0.000000 -1.906727
0.27000000 0.13000000 0.000632 0.000419 -1.906035 0.000000 -1.904983
0.28000000 0.13000000 0.000639 0.000427 -1.904307 0.000000 -1.903241
0.29000000 0.13000000 0.000646 0.000436 -1.902583 0.000000 -1.901501
0.30000000 0.13000000 0.000653 0.000446 -1.900861 0.000000 -1.899762
0.31000000 0.13000000 0.000661 0.000457 -1.899142 0.000000 -1.898025
0.32000000 0.13000000 0.000668 0.000468 -1.897426 0.000000 -1.896289
0.33000000 0.13000000 0.000676 0.000482 -1.895712 0.000000 -1.894555
0.34000000 0.13000000 0.000684 0.000496 -1.894002 0.000000 -1.892822
0.35000000 0.13000000 0.000692 0.000511 -1.892294 0.000000 -1.891090
0.36000000 0.13000000 0.000701 0.000529 -1.890590 0.000000 -1.889360
0.37000000 0.13000000 0.000710 0.000547 -1.888889 0.000000 -1.887632
0.38000000 0.13000000 0.000719 0.000568 -1.887191 0.000000 -1.885904
0.39000000 0.13000000 0.000728 0.000590 -1.885497 0.000000 -1.884178
0.40000000 0.13000000 0.000738 0.000615 -1.883806 0.000000 -1.882453
0.41000000 0.13000000 0.000748 0.000642 -1.882119 0.000000 -1.880729
0.42000000 0.13000000 0.000758 0.000672 -1.880436 0.000000 -1.879005
0.43000000 0.13000000 0.000769 0.000704 -1.878756 0.000000 -1.877283
0.44000000 0.13000000 0.000780 0.000740 -1.877080 0.000000 -1.875560
0.45000000 0.13000000 0.000791 0.000779 -1.875409 0.000000 -1.873838
0.46000000 0.13000000 0.000803 0.000822 -1.873742 0.000000 -1.872116
0.47000000 0.13000000 0.000815 0.000870 -1.872079 0.000000 -1.870393
0.48000000 0.13000000 0.000828 0.000922 -1.870420 0.000000 -1.868670
0.49000000 0.13000000 0.000841 0.000980 -1.868767 0.000000 -1.866945
0.50000000 0.13000000 0.000855 0.001044 -1.867118 0.000000 -1.865219
0.51000000 0.13000000 0.000869 0.001115 -1.865474 0.000000 -1.863490
0.52000000 0.13000000 0.000883 0.001194 -1.863835 0.000000 -1.861758
0.53000000 0.13000000 0.000898 0.001281 -1.862202 0.000000 -1.860022
0.54000000 0.13000000 0.000914 0.001379 -1.860574 0.000000 -1.858282
0.55000000 0.13000000 0.000930 0.001487 -1.858953 0.000000 -1.856535
0.56000000 0.13000000 0.000947 0.001608 -1.857337 0.000000 -1.854781
0.57000000 0.13000000 0.000965 0.001744 -1.855727 0.000000 -1.853018
0.58000000 0.13000000 0.000984 0.001896 -1.854124 0.000000 -1.851245
0.59000000 0.13000000 0.001003 0.002067 -1.852528 0.000000 -1.849459
0.60000000 0.13000000 0.001023 0.002259 -1.850939 0.000000 -1.847657
0.61000000 0.13000000 0.001044 0.002477 -1.849358 0.000000 -1.845837
0.62000000 0.13000000 0.001066 0.002723 -1.847784 0.000000 -1.843995
0.63000000 0.13000000 0.001088 0.003003 -1.846218 0.000000 -1.842126
0.64000000 0.13000000 0.001112 0.003322 -1.844661 0.000000 -1.840226
0.65000000 0.13000000 0.001138 0.003686 -1.843112 0.000000 -1.838289
0.66000000 0.13000000 0.001164 0.004103 -1.841573 0.000000 -1.836307
0.67000000 0.13000000 0.001192 0.004582 -1.840044 0.000000 -1.834271
0.68000000 0.13000000 0.001221 0.005135 -1.838526 0.000000 -1.832170
0.69000000 0.13000000 0.001251 0.005774 -1.837018 0.000000 -1.829992
0.70000000 0.13000000 0.001284 0.006517 -1.835521 0.000000 -1.827721
0.71000000 0.13000000 0.001318 0.007383 -1.834037 0.000000 -1.825336
0.72000000 0.13000000 0.001354 0.008397 -1.832566 0.000000 -1.822815
0.73000000 0.13000000 0.001392 0.009589 -1.831108 0.000000 -1.820128
0.74000000 0.13000000 0.001433 0.010996 -1.829665 0.000000 -1.817237
0.75000000 0.13000000 0.001476 0.012665 -1.828238 0.000000 -1.814098
0.76000000 0.13000000 0.001521 0.014653 -1.826827 0.000000 -1.810652
0.77000000 0.13000000 0.001570 0.017035 -1.825434 0.000000 -1.806829
0.78000000 0.13000000 0.001623 0.019901 -1.824060 0.000000 -1.802536
0.79000000 0.13000000 0.001679 0.023370 -1.822706 0.000000 -1.797657
0.80000000 0.13000000 0.001739 0.027591 -1.821374 0.000000 -1.792045
0.81000000 0.13000000 0.001803 0.032755 -1.820066 0.000000 -1.785508
0.82000000 0.13000000 0.001873 0.039110 -1.818784 0.000000 -1.777801
0.83000000 0.13000000 0.001948 0.046977 -1.817530 0.000000 -1.768605
0.84000000 0.13000000 0.002030 0.056770 -1.816307 0.000000 -1.757507
0.85000000 0.13000000 0.002119 0.069032 -1.815117 0.000000 -1.743966
0.86000000 0.13000000 0.002217 0.084468 -1.813964 0.000000 -1.727279
0.87000000 0.13000000 0.002323 0.104000 -1.812852 0.000000 -1.706529
0.88000000 0.13000000 0.002440 0.128822 -1.811784 0.000000 -1.680522
0.89000000 0.13000000 0.002570 0.160479 -1.810767 0.000000 -1.647718
0.90000000 0.13000000 0.002714 0.200938 -1.809806 0.000000 -1.606154
0.91000000 0.13000000 0.002874 0.252664 -1.808907 0.000000 -1.553368
0.92000000 0.13000000 0.003054 0.318655 -1.808077 0.000000 -1.486369
0.93000000 0.13000000 0.003256 0.402406 -1.807327 0.000000 -1.401665
0.94000000 0.13000000 0.003484 0.507735 -1.806665 0.000000 -1.295446
0.95000000 0.13000000 0.003744 0.638386 -1.806102 0.000000 -1.163972
0.96000000 0.13000000 0.004040 0.797382 -1.805652 0.000000 -1.004230
0.97000000 0.13000000 0.004380 0.986124 -1.805328 0.000000 -0.814824
0.98000000 0.13000000 0.004771 1.203454 -1.805145 0.000000 -0.596920
0.99000000 0.13000000 0.005223 1.444999 -1.805118 0.000000 -0.354897
1.00000000 0.13000000 0.005746 1.703233 -1.805264 0.000000 -0.096285
1.01000000 0.13000000 0.006352 1.968447 -1.805599 0.000000 0.169200
1.02000000 0.13000000 0.007055 2.230431 -1.806137 0.000000 0.431349
1.03000000 0.13000000 0.007870 2.480280 -1.806893 0.000000 0.681257
1.04000000 0.13000000 0.008813 2.711680 -1.807880 0.000000 0.912614
1.05000000 0.13000000 0.009903 2.921332 -1.809106 0.000000 1.122129
1.06000000 0.13000000 0.011159 3.108623 -1.810582 0.000000 1.309200
1.07000000 0.13000000 0.012600 3.274858 -1.812313 0.000000 1.475146
1.08000000 0.13000000 0.014249 3.422444 -1.814304 0.000000 1.622389
1.09000000 0.13000000 0.016129 3.554209 -1.816558 0.000000 1.753780
1.10000000 0.13000000 0.018262 3.672958 -1.819076 0.000000 1.872144
1.11000000 0.13000000 0.020674 3.781225 -1.821859 0.000000 1.980040
1.12000000 0.13000000 0.023390 3.881175 -1.824907 0.000000 2.079658
1.13000000 0.13000000 0.026436 3.974587 -1.828217 0.000000 2.172805
1.14000000 0.13000000 0.029839 4.062890 -1.831789 0.000000 2.260940
1.15000000 0.13000000 0.033627 4.147216 -1.835619 0.000000 2.345224
1.16000000 0.13000000 0.037827 4.228451 -1.839705 0.000000 2.426574
1.17000000 0.13000000 0.042469 4.307286 -1.844043 0.000000 2.505711
1.18000000 0.13000000 0.047580 4.384256 -1.848631 0.000000 2.583205
1.19000000 0.13000000 0.053190 4.459781 -1.853466 0.000000 2.659505
1.20000000 0.13000000 0.059328 4.534184 -1.858543 0.000000 2.734970
1.21000000 0.13000000 0.066024 4.607720 -1.863860 0.000000 2.809884
1.22000000 0.13000000 0.073307 4.680587 -1.869414 0.000000 2.884480
1.23000000 0.13000000 0.081207 4.752940 -1.875200 0.000000 2.958947
1.24000000 0.13000000 0.089752 4.824902 -1.881215 0.000000 3.033439
1.25000000 0.13000000 0.098973 4.896572 -1.887458 0.000000 3.108088
1.26000000 0.13000000 0.108899 4.968025 -1.893923 0.000000 3.183002
1.27000000 0.13000000 0.119559 5.039324 -1.900608 0.000000 3.258276
1.28000000 0.13000000 0.130983 5.110518 -1.907510 0.000000 3.333991
1.29000000 0.13000000 0.143198 5.181647 -1.914626 0.000000 3.410219
1.30000000 0.13000000 0.156233 5.252742 -1.921953 0.000000 3.487022
1.31000000 0.13000000 0.170118 5.323830 -1.929489 0.000000 3.564459
1.32000000 0.13000000 0.184880 5.394930 -1.937230 0.000000 3.642580
1.33000000 0.13000000 0.200546 5.466060 -1.945173 0.000000 3.721433
1.34000000 0.13000000 0.217144 5.537234 -1.953317 0.000000 3.801061
1.35000000 0.13000000 0.234702 5.608463 -1.961658 0.000000 3.881506
1.36000000 0.13000000 0.253245 5.679755 -1.970194 0.000000 3.962806
1.37000000 0.13000000 0.272801 5.751118 -1.978923 0.000000 4.044997
1.38000000 0.13000000 0.293396 5.822558 -1.987842 0.000000 4.128113
1.39000000 0.13000000 0.315055 5.894080 -1.996948 0.000000 4.212187
1.40000000 0.13000000 0.337804 5.965687 -2.006240 0.000000 4.297251
1.41000000 0.13000000 0.361667 6.037382 -2.015715 0.000000 4.383334
1.42000000 0.13000000 0.386670 6.109167 -2.025371 0.000000 4.470466
1.43000000 0.13000000 0.412836 6.181045 -2.035206 0.000000 4.558675
1.44000000 0.13000000 0.440190 6.253016 -2.045217 0.000000 4.647988
1.45000000 0.13000000 0.468754 6.325081 -2.055403 0.000000 4.738432
1.46000000 0.13000000 0.498553 6.397242 -2.065762 0.000000 4.830033
1.47000000 0.13000000 0.529607 6.469498 -2.076291 0.000000 4.922815
1.48000000 0.13000000 0.561941 6.541849 -2.086988 0.000000 5.016803
1.49000000 0.13000000 0.595576 6.614296 -2.097852 0.000000 5.112020
1.50000000 0.13000000 0.630533 6.686838 -2.108881 0.000000 5.208491
0.00000000 0.13250000 0.000551 0.000415 -1.943355 0.000000 -1.942389
0.01000000 0.13250000 0.000555 0.000411 -1.941558 0.000000 -1.940593
0.02000000 0.13250000 0.000559 0.000407 -1.939763 0.000000 -1.938798
0.03000000 0.13250000 0.000562 0.000404 -1.937970 0.000000 -1.937004
0.04000000 0.13250000 0.000567 0.000401 -1.936178 0.000000 -1.935211
0.05000000 0.13250000 0.000571 0.000398 -1.934387 0.000000 -1.933419
0.06000000 0.13250000 0.000575 0.000395 -1.932599 0.000000 -1.931628
0.07000000 0.13250000 0.000579 0.000393 -1.930812 0.000000 -1.929839
0.08000000 0.13250000 0.000584 0.000392 -1.929026 0.000000 -1.928051
0.09000000 0.13250000 0.000588 0.000390 -1.927243 0.000000 -1.926264
0.10000000 0.13250000 0.000593 0.000389 -1.925461 0.000000 -1.924478
0.11000000 0.13250000 0.000598 0.000389 -1.923681 0.000000 -1.922694
0.12000000 0.13250000 0.000603 0.000388 -1.921902 0.000000 -1.920911
0.13000000 0.13250000 0.000608 0.000388 -1.920126 0.000000 -1.919130
0.14000000 0.13250000 0.000613 0.000389 -1.918351 0.000000 -1.917350
0.15000000 0.13250000 0.000618 0.000390 -1.916579 0.000000 -1.915571
0.16000000 0.13250000 0.000624 0.000391 -1.914808 0.000000 -1.913794
0.17000000 0.13250000 0.000629 0.000392 -1.913040 0.000000 -1.912018
0.18000000 0.13250000 0.000635 0.000395 -1.911273 0.000000 -1.910243
0.19000000 0.13250000 0.000641 0.000397 -1.909509 0.000000 -1.908471
0.20000000 0.13250000 0.000647 0.000400 -1.907747 0.000000 -1.906699
0.21000000 0.13250000 0.000653 0.000404 -1.905987 0.000000 -1.904930
0.22000000 0.13250000 0.000660 0.000408 -1.904229 0.000000 -1.903161
0.23000000 0.13250000 0.000666 0.000413 -1.902474 0.000000 -1.901395
0.24000000 0.13250000 0.000673 0.000418 -1.900721 0.000000 -1.899630
0.25000000 0.13250000 0.000680 0.000425 -1.898970 0.000000 -1.897866
0.26000000 0.13250000 0.000687 0.000431 -1.897222 0.000000 -1.896104
0.27000000 0.13250000 0.000694 0.000439 -1.895477 0.000000 -1.894344
0.28000000 0.13250000 0.000702 0.000447 -1.893734 0.000000 -1.892585
0.29000000 0.13250000 0.000709 0.000457 -1.891994 0.000000 -1.890828
0.30000000 0.13250000 0.000717 0.000467 -1.890257 0.000000 -1.889073
0.31000000 0.13250000 0.000725 0.000478 -1.888522 0.000000 -1.887319
0.32000000 0.13250000 0.000734 0.000491 -1.886791 0.000000 -1.885566
0.33000000 0.13250000 0.000742 0.000504 -1.885062 0.000000 -1.883815
0.34000000 0.13250000 0.000751 0.000519 -1.883337 0.000000 -1.882066
0.35000000 0.13250000 0.000760 0.000536 -1.881614 0.000000 -1.880318
0.36000000 0.13250000 0.000770 0.000553 -1.879895 0.000000 -1.878572
0.37000000 0.13250000 0.000780 0.000573 -1.878179 0.000000 -1.876827
0.38000000 0.13250000 0.000790 0.000595 -1.876467 0.000000 -1.875083
0.39000000 0.13250000 0.000800 0.000618 -1.874758 0.000000 -1.873340
0.40000000 0.13250000 0.000811 0.000644 -1.873053 0.000000 -1.871599
0.41000000 0.13250000 0.000822 0.000672 -1.871352 0.000000 -1.869858
0.42000000 0.13250000 0.000833 0.000703 -1.869654 0.000000 -1.868118
0.43000000 0.13250000 0.000845 0.000737 -1.867960 0.000000 -1.866379
0.44000000 0.13250000 0.000857 0.000774 -1.866271 0.000000 -1.864640
0.45000000 0.13250000 0.000869 0.000815 -1.864586 0.000000 -1.862901
0.46000000 0.13250000 0.000882 0.000860 -1.862905 0.000000 -1.861163
0.47000000 0.13250000 0.000895 0.000910 -1.861229 0.000000 -1.859423
0.48000000 0.13250000 0.000909 0.000965 -1.859557 0.000000 -1.857683
0.49000000 0.13250000 0.000924 0.001025 -1.857890 0.000000 -1.855941
0.50000000 0.13250000 0.000939 0.001092 -1.856229 0.000000 -1.854198
0.51000000 0.13250000 0.000954 0.001166 -1.854572 0.000000 -1.852452
0.52000000 0.13250000 0.000970 0.001248 -1.852921 0.000000 -1.850703
0.53000000 0.13250000 0.000987 0.001339 -1.851276 0.000000 -1.848950
0.54000000 0.13250000 0.001004 0.001441 -1.849636 0.000000 -1.847191
0.55000000 0.13250000 0.001022 0.001554 -1.848002 0.000000 -1.845427
0.56000000 0.13250000 0.001040 0.001680 -1.846375 0.000000 -1.843654
0.57000000 0.13250000 0.001060 0.001821 -1.844754 0.000000 -1.841873
0.58000000 0.13250000 0.001080 0.001980 -1.843140 0.000000 -1.840080
0.59000000 0.13250000 0.001101 0.002158 -1.841532 0.000000 -1.838274
0.60000000 0.13250000 0.001123 0.002358 -1.839933 0.000000 -1.836452
0.61000000 0.13250000 0.001146 0.002585 -1.838341 0.000000 -1.834610
0.62000000 0.13250000 0.001170 0.002841 -1.836757 0.000000 -1.832746
0.63000000 0.13250000 0.001195 0.003132 -1.835181 0.000000 -1.830854
0.64000000 0.13250000 0.001221 0.003463 -1.833614 0.000000 -1.828930
0.65000000 0.13250000 0.001249 0.003841 -1.832057 0.000000 -1.826967
0.66000000 0.13250000 0.001278 0.004274 -1.830509 0.000000 -1.824957
0.67000000 0.13250000 0.001308 0.004772 -1.828971 0.000000 -1.822892
0.68000000 0.13250000 0.001340 0.005345 -1.827445 0.000000 -1.820760
0.69000000 0.13250000 0.001373 0.006008 -1.825929 0.000000 -1.818547
0.70000000 0.13250000 0.001409 0.006777 -1.824425 0.000000 -1.816239
0.71000000 0.13250000 0.001446 0.007674 -1.822934 0.000000 -1.813814
0.72000000 0.13250000 0.001486 0.008722 -1.821457 0.000000 -1.811248
0.73000000 0.13250000 0.001528 0.009954 -1.819993 0.000000 -1.808512
0.74000000 0.13250000 0.001572 0.011406 -1.818545 0.000000 -1.805567
0.75000000 0.13250000 0.001619 0.013127 -1.817112 0.000000 -1.802366
0.76000000 0.13250000 0.001669 0.015175 -1.815697 0.000000 -1.798853
0.77000000 0.13250000 0.001723 0.017625 -1.814300 0.000000 -1.794953
0.78000000 0.13250000 0.001780 0.020569 -1.812923 0.000000 -1.790574
0.79000000 0.13250000 0.001841 0.024126 -1.811567 0.000000 -1.785600
0.80000000 0.13250000 0.001907 0.028446 -1.810234 0.000000 -1.779881
0.81000000 0.13250000 0.001977 0.033722 -1.808925 0.000000 -1.773226
0.82000000 0.13250000 0.002053 0.040200 -1.807643 0.000000 -1.765390
0.83000000 0.13250000 0.002136 0.048198 -1.806390 0.000000 -1.756056
0.84000000 0.13250000 0.002225 0.058129 -1.805169 0.000000 -1.744815
0.85000000 0.13250000 0.002322 0.070524 -1.803982 0.000000 -1.731136
0.86000000 0.13250000 0.002428 0.086075 -1.802833 0.000000 -1.714330
0.87000000 0.13250000 0.002544 0.105676 -1.801726 0.000000 -1.693505
0.88000000 0.13250000 0.002672 0.130481 -1.800665 0.000000 -1.667512
0.89000000 0.13250000 0.002813 0.161965 -1.799656 0.000000 -1.634878
0.90000000 0.13250000 0.002969 0.201993 -1.798704 0.000000 -1.593742
0.91000000 0.13250000 0.003143 0.252873 -1.797815 0.000000 -1.541799
0.92000000 0.13250000 0.003337 0.317380 -1.796997 0.000000 -1.476280
0.93000000 0.13250000 0.003555 0.398706 -1.796260 0.000000 -1.393999
0.94000000 0.13250000 0.003802 0.500276 -1.795612 0.000000 -1.291534
0.95000000 0.13250000 0.004081 0.625387 -1.795066 0.000000 -1.165598
0.96000000 0.13250000 0.004399 0.776610 -1.794632 0.000000 -1.013623
0.97000000 0.13250000 0.004763 0.955019 -1.794325 0.000000 -0.834543
0.98000000 0.13250000 0.005181 1.159392 -1.794159 0.000000 -0.629586
0.99000000 0.13250000 0.005662 1.385692 -1.794149 0.000000 -0.402795
1.00000000 0.13250000 0.006217 1.627150 -1.794312 0.000000 -0.160945
1.01000000 0.13250000 0.006858 1.875116 -1.794662 0.000000 0.087313
1.02000000 0.13250000 0.007599 2.120495 -1.795214 0.000000 0.332881
1.03000000 0.13250000 0.008456 2.355285 -1.795981 0.000000 0.567760
1.04000000 0.13250000 0.009444 2.573699 -1.796976 0.000000 0.786167
1.05000000 0.13250000 0.010582 2.772569 -1.798209 0.000000 0.984942
1.06000000 0.13250000 0.011889 2.951111 -1.799688 0.000000 1.163312
1.07000000 0.13250000 0.013385 3.110295 -1.801419 0.000000 1.322261
1.08000000 0.13250000 0.015092 3.252145 -1.803407 0.000000 1.463830
1.09000000 0.13250000 0.017033 3.379135 -1.805656 0.000000 1.590513
1.10000000 0.13250000 0.019231 3.493780 -1.808166 0.000000 1.704845
1.11000000 0.13250000 0.021711 3.598392 -1.810939 0.000000 1.809165
1.12000000 0.13250000 0.024499 3.694976 -1.813973 0.000000 1.905502
1.13000000 0.13250000 0.027619 3.785200 -1.817268 0.000000 1.995552
1.14000000 0.13250000 0.031100 3.870420 -1.820821 0.000000 2.080699
1.15000000 0.13250000 0.034968 3.951719 -1.824631 0.000000 2.162056
1.16000000 0.13250000 0.039252 4.029951 -1.828695 0.000000 2.240508
1.17000000 0.13250000 0.043980 4.105788 -1.833010 0.000000 2.316758
1.18000000 0.13250000 0.049179 4.179757 -1.837572 0.000000 2.391364
1.19000000 0.13250000 0.054881 4.252266 -1.842379 0.000000 2.464768
1.20000000 0.13250000 0.061112 4.323639 -1.847428 0.000000 2.537324
1.21000000 0.13250000 0.067904 4.394127 -1.852714 0.000000 2.609316
1.22000000 0.13250000 0.075284 4.463928 -1.858236 0.000000 2.680977
1.23000000 0.13250000 0.083283 4.533198 -1.863989 0.000000 2.752493
1.24000000 0.13250000 0.091930 4.602062 -1.869970 0.000000 2.824022
1.25000000 0.13250000 0.101255 4.670616 -1.876176 0.000000 2.895695
1.26000000 0.13250000 0.111285 4.738939 -1.882603 0.000000 2.967621
1.27000000 0.13250000 0.122052 4.807095 -1.889250 0.000000 3.039896
1.28000000 0.13250000 0.133583 4.875132 -1.896112 0.000000 3.112602
1.29000000 0.13250000 0.145907 4.943092 -1.903188 0.000000 3.185811
1.30000000 0.13250000 0.159053 5.011007 -1.910473 0.000000 3.259587
1.31000000 0.13250000 0.173048 5.078903 -1.917965 0.000000 3.333987
1.32000000 0.13250000 0.187922 5.146803 -1.925661 0.000000 3.409064
1.33000000 0.13250000 0.203702 5.214723 -1.933559 0.000000 3.484865
1.34000000 0.13250000 0.220414 5.282677 -1.941656 0.000000 3.561435
1.35000000 0.13250000 0.238087 5.350677 -1.949950 0.000000 3.638814
1.36000000 0.13250000 0.256746 5.418733 -1.958437 0.000000 3.717042
1.37000000 0.13250000 0.276418 5.486852 -1.967116 0.000000 3.796154
1.38000000 0.13250000 0.297130 5.555040 -1.975984 0.000000 3.876186
1.39000000 0.13250000 0.318906 5.623302 -1.985038 0.000000 3.957170
1.40000000 0.13250000 0.341772 5.691643 -1.994277 0.000000 4.039138
